A,P,time,cat
1.008,0.0,0.0,0.055499999999999994
0.718,0.243,1836.0,
0.585,0.367,3672.0,
0.505,0.453,5508.0,
0.44,0.51,7344.0,
0.386,0.565,9181.0,
0.343,0.604,11017.0,
0.309,0.652,12853.0,
0.272,0.683,14689.0,
0.247,0.71,16525.0,
0.224,0.728,18361.0,
0.204,0.736,20197.0,
0.184,0.777,22034.0,
0.167,0.786,23870.0,
0.153,0.789,25706.0,
0.139,0.81,27542.0,
0.129,0.817,29378.0,
0.118,0.827,31214.0,
0.109,0.836,33050.0,
0.0993,0.844,34886.0,
0.0925,0.863,36722.0,
0.0852,0.865,38559.0,
0.0793,0.875,40395.0,
0.074,0.882,42231.0,
0.0675,0.884,44067.0,
0.0639,0.883,45903.0,
0.0592,0.896,47739.0,
0.0554,0.897,49575.0,
0.0523,0.897,51412.0,
0.0485,0.896,53248.0,
0.0456,0.901,55084.0,
0.0431,0.906,56920.0,
0.0401,0.908,58756.0,
