A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.061
0.866,0.0265,0.0826,3.485,
0.754,0.0857,0.128,6.97,
0.663,0.156,0.149,10.45,
0.578,0.23,0.157,13.94,
0.505,0.302,0.154,17.42,
0.446,0.377,0.145,20.91,
0.392,0.446,0.133,24.39,
0.345,0.515,0.115,27.88,
0.301,0.576,0.0988,31.36,
0.264,0.628,0.0839,34.85,
0.231,0.673,0.0702,38.33,
0.203,0.714,0.0582,41.82,
0.178,0.751,0.0487,45.3,
0.155,0.789,0.0412,48.79,
0.136,0.807,0.0346,52.27,
0.12,0.836,0.0299,55.76,
0.104,0.857,0.0257,59.24,
0.0922,0.873,0.0223,62.73,
0.0806,0.894,0.0195,66.21,
0.0701,0.904,0.0174,69.7,
0.0619,0.914,0.0157,73.18,
0.0545,0.928,0.014,76.67,
0.0476,0.949,0.0126,80.15,
0.041,0.942,0.0115,83.64,
0.0362,0.948,0.0107,87.12,
0.0319,0.958,0.0096,90.61,
0.0277,0.958,0.00905,94.09,
0.0245,0.964,0.00828,97.58,
0.0215,0.97,0.00787,101.0,
0.0189,0.967,0.00735,105.0,
0.0166,0.961,0.00705,108.0,
0.0147,0.977,0.00656,112.0,
0.0131,0.976,0.00637,115.0,
