A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.08
0.426,0.0997,0.472,3.811,
0.388,0.187,0.421,7.622,
0.348,0.262,0.385,11.43,
0.32,0.33,0.346,15.24,
0.287,0.39,0.315,19.05,
0.262,0.444,0.284,22.86,
0.237,0.492,0.264,26.68,
0.219,0.533,0.235,30.49,
0.2,0.57,0.217,34.3,
0.182,0.607,0.202,38.11,
0.167,0.643,0.186,41.92,
0.155,0.658,0.171,45.73,
0.14,0.688,0.158,49.54,
0.134,0.709,0.145,53.35,
0.122,0.738,0.135,57.16,
0.114,0.748,0.124,60.97,
0.105,0.767,0.116,64.78,
0.0986,0.781,0.107,68.59,
0.0913,0.791,0.101,72.41,
0.0859,0.81,0.0926,76.22,
0.0797,0.82,0.0889,80.03,
0.075,0.823,0.0835,83.84,
0.071,0.844,0.0778,87.65,
0.067,0.845,0.0745,91.46,
0.0633,0.855,0.0698,95.27,
0.0592,0.859,0.0657,99.08,
0.0577,0.873,0.0634,103.0,
0.0548,0.868,0.0599,107.0,
0.0527,0.884,0.0572,111.0,
0.0507,0.88,0.0547,114.0,
0.0475,0.891,0.0527,118.0,
0.046,0.892,0.0506,122.0,
0.0444,0.898,0.0489,126.0,
0.0428,0.901,0.0465,130.0,
0.0421,0.908,0.0458,133.0,
0.0404,0.899,0.0444,137.0,
0.0389,0.908,0.043,141.0,
