A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.064
0.397,0.164,0.438,8.083,
0.335,0.291,0.364,16.17,
0.283,0.398,0.316,24.25,
0.245,0.488,0.267,32.33,
0.208,0.557,0.228,40.42,
0.181,0.61,0.198,48.5,
0.157,0.666,0.17,56.58,
0.137,0.704,0.149,64.67,
0.12,0.737,0.131,72.75,
0.105,0.76,0.117,80.83,
0.0935,0.794,0.103,88.92,
0.0847,0.814,0.0918,97.0,
0.0762,0.841,0.0826,105.0,
0.0683,0.84,0.0741,113.0,
0.0622,0.863,0.0677,121.0,
0.0567,0.872,0.0629,129.0,
0.0531,0.872,0.0573,137.0,
0.0488,0.895,0.0536,146.0,
0.0455,0.897,0.0502,154.0,
0.043,0.901,0.0465,162.0,
0.0406,0.915,0.0446,170.0,
0.0387,0.914,0.0421,178.0,
0.0371,0.91,0.0408,186.0,
0.0359,0.918,0.0392,194.0,
