A,P,time,cat
1.004,0.0,0.0,0.001
0.954,0.0484,4.818,
0.908,0.096,9.636,
0.853,0.144,14.45,
0.806,0.19,19.27,
0.767,0.234,24.09,
0.71,0.279,28.91,
0.667,0.327,33.73,
0.627,0.366,38.55,
0.593,0.411,43.36,
0.555,0.451,48.18,
0.509,0.486,53.0,
0.471,0.522,57.82,
0.436,0.561,62.64,
0.404,0.61,67.45,
0.375,0.629,72.27,
0.338,0.658,77.09,
0.314,0.68,81.91,
0.288,0.714,86.73,
0.262,0.733,91.55,
0.24,0.752,96.36,
0.216,0.779,101.0,
0.201,0.794,106.0,
0.185,0.82,111.0,
0.172,0.827,116.0,
0.157,0.834,120.0,
0.146,0.85,125.0,
0.136,0.87,130.0,
0.13,0.874,135.0,
0.122,0.866,140.0,
0.117,0.884,145.0,
0.113,0.9,149.0,
0.108,0.893,154.0,
0.103,0.898,159.0,
