P,A,time,cat
0.0,1.007,0.0,0.10625000000000001
0.738,0.235,0.00394,
0.915,0.0693,0.00789,
0.924,0.0453,0.0118,
0.943,0.0418,0.0158,
0.944,0.041,0.0197,
0.936,0.0412,0.0237,
0.942,0.0409,0.0276,
0.934,0.0413,0.0315,
0.938,0.0411,0.0355,
0.933,0.0411,0.0394,
0.948,0.0409,0.0434,
0.931,0.0409,0.0473,
0.945,0.0407,0.0513,
0.933,0.0412,0.0552,
0.941,0.0409,0.0591,
0.936,0.0408,0.0631,
0.931,0.0414,0.067,
0.935,0.0412,0.071,
0.943,0.0414,0.0749,
0.94,0.0414,0.0789,
0.934,0.0413,0.0828,
0.943,0.0405,0.0867,
0.935,0.0408,0.0907,
0.943,0.0415,0.0946,
0.942,0.041,0.0986,
0.932,0.041,0.103,
0.945,0.0412,0.106,
0.937,0.0409,0.11,
0.927,0.0413,0.114,
0.937,0.0407,0.118,
0.947,0.0408,0.122,
0.944,0.0408,0.126,
0.942,0.0405,0.13,
0.947,0.0412,0.134,
0.945,0.0413,0.138,
