P,A,time,cat
0.0,0.998,0.0,0.085
0.712,0.258,0.0046,
0.908,0.078,0.0092,
0.947,0.0472,0.0138,
0.946,0.0423,0.0184,
0.938,0.0413,0.023,
0.95,0.0413,0.0276,
0.942,0.0412,0.0322,
0.945,0.041,0.0368,
0.938,0.0411,0.0414,
0.948,0.0413,0.046,
0.941,0.0411,0.0506,
0.945,0.0414,0.0552,
0.94,0.0415,0.0598,
0.941,0.0415,0.0644,
0.945,0.0411,0.069,
0.936,0.0417,0.0736,
0.952,0.0412,0.0782,
0.938,0.0414,0.0828,
0.943,0.0411,0.0874,
0.949,0.0412,0.092,
0.94,0.0415,0.0966,
0.943,0.0412,0.101,
0.942,0.041,0.106,
0.948,0.0416,0.11,
0.942,0.0414,0.115,
0.934,0.0413,0.12,
0.943,0.0413,0.124,
0.947,0.0413,0.129,
0.94,0.0414,0.133,
0.94,0.0417,0.138,
