A,P,time,cat
1.0,0.0,0.0,0.099
0.884,0.0791,0.148,
0.79,0.156,0.296,
0.715,0.228,0.443,
0.655,0.294,0.591,
0.584,0.355,0.739,
0.543,0.415,0.887,
0.483,0.481,1.034,
0.436,0.529,1.182,
0.386,0.578,1.33,
0.343,0.611,1.478,
0.31,0.666,1.626,
0.271,0.699,1.773,
0.244,0.725,1.921,
0.216,0.765,2.069,
0.193,0.794,2.217,
0.174,0.813,2.365,
0.156,0.828,2.512,
0.142,0.844,2.66,
0.127,0.863,2.808,
0.114,0.868,2.956,
0.106,0.874,3.103,
0.0974,0.887,3.251,
0.0902,0.887,3.399,
0.0835,0.891,3.547,
0.079,0.911,3.695,
0.0759,0.923,3.842,
0.0704,0.911,3.99,
0.0669,0.939,4.138,
