A,P,time,cat
0.988,0.0,0.0,0.12375
0.849,0.0843,0.128,
0.773,0.166,0.256,
0.7,0.244,0.384,
0.627,0.315,0.512,
0.562,0.383,0.64,
0.505,0.444,0.768,
0.446,0.503,0.896,
0.4,0.559,1.025,
0.348,0.605,1.153,
0.311,0.647,1.281,
0.275,0.687,1.409,
0.242,0.723,1.537,
0.215,0.758,1.665,
0.191,0.78,1.793,
0.17,0.809,1.921,
0.151,0.821,2.049,
0.137,0.852,2.177,
0.123,0.853,2.305,
0.111,0.875,2.433,
0.101,0.88,2.561,
0.094,0.895,2.689,
0.0853,0.899,2.818,
0.0802,0.909,2.946,
0.0754,0.916,3.074,
0.071,0.925,3.202,
0.0681,0.905,3.33,
0.0646,0.929,3.458,
0.0626,0.93,3.586,
