A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.03875
0.174,0.711,0.114,121.0,
0.148,0.614,0.235,242.0,
0.127,0.533,0.337,363.0,
0.112,0.474,0.424,484.0,
0.0967,0.406,0.499,605.0,
0.0848,0.353,0.551,726.0,
0.0748,0.309,0.613,848.0,
0.0651,0.276,0.666,969.0,
0.0573,0.241,0.704,1090.0,
0.0509,0.212,0.74,1211.0,
0.0445,0.189,0.763,1332.0,
0.0394,0.167,0.789,1453.0,
0.0351,0.15,0.8,1574.0,
0.0319,0.134,0.837,1695.0,
0.0283,0.119,0.846,1816.0,
0.0257,0.109,0.858,1937.0,
0.0229,0.0985,0.874,2058.0,
0.021,0.0888,0.883,2179.0,
0.0192,0.0809,0.9,2300.0,
0.0174,0.0742,0.896,2421.0,
0.016,0.0686,0.909,2542.0,
0.015,0.0633,0.918,2664.0,
0.0138,0.0582,0.913,2785.0,
0.0129,0.0553,0.928,2906.0,
0.0122,0.0519,0.927,3027.0,
0.0114,0.0487,0.936,3148.0,
0.0109,0.0465,0.946,3269.0,
0.0104,0.044,0.947,3390.0,
