A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.031
0.158,0.669,0.174,220.0,
0.128,0.54,0.328,439.0,
0.105,0.436,0.45,659.0,
0.0861,0.363,0.543,879.0,
0.071,0.301,0.627,1099.0,
0.0589,0.246,0.69,1318.0,
0.0486,0.206,0.751,1538.0,
0.0417,0.173,0.793,1758.0,
0.035,0.148,0.81,1978.0,
0.0295,0.126,0.833,2197.0,
0.0258,0.107,0.857,2417.0,
0.022,0.0944,0.886,2637.0,
0.019,0.0815,0.89,2856.0,
0.017,0.0717,0.918,3076.0,
0.0151,0.0642,0.911,3296.0,
0.0135,0.0576,0.926,3516.0,
0.0123,0.0528,0.935,3735.0,
0.0115,0.0485,0.932,3955.0,
