P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.097
0.102,0.148,0.677,398.0,
0.165,0.134,0.622,795.0,
0.217,0.125,0.584,1193.0,
0.265,0.118,0.545,1590.0,
0.306,0.111,0.512,1988.0,
0.339,0.103,0.474,2385.0,
0.383,0.0966,0.449,2783.0,
0.417,0.092,0.42,3180.0,
0.449,0.0864,0.395,3578.0,
0.476,0.081,0.369,3976.0,
0.508,0.0754,0.347,4373.0,
0.531,0.0718,0.329,4771.0,
0.555,0.068,0.314,5168.0,
0.577,0.0644,0.295,5566.0,
0.592,0.0607,0.278,5963.0,
0.613,0.0583,0.266,6361.0,
0.626,0.0556,0.256,6758.0,
0.636,0.0532,0.248,7156.0,
0.646,0.0524,0.239,7554.0,
0.667,0.0499,0.231,7951.0,
0.674,0.049,0.224,8349.0,
0.676,0.0478,0.218,8746.0,
0.677,0.0466,0.217,9144.0,
0.685,0.0461,0.211,9541.0,
0.692,0.0449,0.206,9939.0,
0.688,0.0441,0.207,10336.0,
0.691,0.044,0.201,10734.0,
