P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.12125
0.118,0.141,0.654,368.0,
0.192,0.127,0.588,737.0,
0.253,0.117,0.532,1105.0,
0.301,0.108,0.491,1474.0,
0.345,0.0993,0.463,1842.0,
0.388,0.0917,0.422,2211.0,
0.427,0.0876,0.399,2579.0,
0.462,0.0802,0.37,2947.0,
0.499,0.075,0.347,3316.0,
0.527,0.0691,0.32,3684.0,
0.55,0.0661,0.3,4053.0,
0.574,0.0625,0.286,4421.0,
0.596,0.0581,0.269,4790.0,
0.614,0.0554,0.256,5158.0,
0.626,0.0532,0.246,5527.0,
0.633,0.0506,0.235,5895.0,
0.647,0.0495,0.227,6263.0,
0.656,0.0475,0.219,6632.0,
0.661,0.0465,0.214,7000.0,
0.673,0.0454,0.211,7369.0,
0.686,0.045,0.206,7737.0,
0.685,0.0441,0.204,8106.0,
0.69,0.0434,0.198,8474.0,
