P,A,time,cat
0.0,0.988,0.0,0.135
0.21,0.767,24.0,
0.35,0.613,48.0,
0.461,0.498,72.0,
0.545,0.419,96.0,
0.601,0.342,120.0,
0.659,0.293,144.0,
0.692,0.248,168.0,
0.729,0.212,192.0,
0.764,0.182,216.0,
0.794,0.155,240.0,
0.809,0.134,264.0,
0.832,0.116,288.0,
0.847,0.101,312.0,
0.857,0.0886,336.0,
0.863,0.0773,360.0,
0.889,0.0673,384.0,
0.885,0.0591,408.0,
0.901,0.0528,432.0,
0.891,0.0464,456.0,
0.905,0.0413,480.0,
0.897,0.037,504.0,
0.915,0.0331,528.0,
0.917,0.0299,552.0,
0.923,0.0273,576.0,
0.938,0.0245,600.0,
