P,A,time,cat
0.0,1.006,0.0,0.09
0.184,0.792,31.39,
0.309,0.662,62.78,
0.402,0.567,94.17,
0.478,0.49,126.0,
0.532,0.424,157.0,
0.584,0.374,188.0,
0.62,0.335,220.0,
0.646,0.298,251.0,
0.688,0.265,282.0,
0.717,0.239,314.0,
0.734,0.215,345.0,
0.761,0.193,377.0,
0.78,0.178,408.0,
0.795,0.159,439.0,
0.81,0.143,471.0,
0.814,0.129,502.0,
0.836,0.117,534.0,
0.851,0.107,565.0,
0.853,0.0974,596.0,
0.875,0.0887,628.0,
0.868,0.0798,659.0,
0.881,0.073,691.0,
0.88,0.0668,722.0,
0.888,0.0605,753.0,
0.891,0.0554,785.0,
0.91,0.0508,816.0,
0.913,0.0462,848.0,
0.916,0.0423,879.0,
0.925,0.0387,910.0,
0.924,0.0356,942.0,
0.929,0.0328,973.0,
0.923,0.0303,1004.0,
0.927,0.0278,1036.0,
0.952,0.0261,1067.0,
0.934,0.0239,1099.0,
0.942,0.0228,1130.0,
