P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.046
0.128,0.0443,0.8,1.104,
0.255,0.0382,0.688,2.207,
0.366,0.0324,0.583,3.311,
0.467,0.0273,0.501,4.415,
0.544,0.0229,0.417,5.518,
0.623,0.0192,0.351,6.622,
0.69,0.0159,0.293,7.725,
0.738,0.0134,0.246,8.829,
0.782,0.0112,0.203,9.933,
0.823,0.00933,0.17,11.04,
0.837,0.00773,0.139,12.14,
0.868,0.0064,0.117,13.24,
0.882,0.00538,0.0979,14.35,
0.914,0.00453,0.0819,15.45,
0.912,0.00387,0.069,16.55,
0.94,0.00323,0.0588,17.66,
0.934,0.00275,0.0509,18.76,
0.944,0.00239,0.0434,19.87,
0.949,0.00211,0.0383,20.97,
0.961,0.00185,0.0334,22.07,
0.96,0.00164,0.03,23.18,
0.954,0.00149,0.027,24.28,
