P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.057499999999999996
0.0933,0.0466,0.839,0.654,
0.188,0.0419,0.751,1.308,
0.278,0.0365,0.66,1.962,
0.357,0.0324,0.588,2.616,
0.436,0.0284,0.523,3.27,
0.496,0.0249,0.459,3.924,
0.56,0.0223,0.404,4.579,
0.612,0.0193,0.354,5.233,
0.659,0.0171,0.316,5.887,
0.697,0.0149,0.271,6.541,
0.742,0.0129,0.236,7.195,
0.775,0.0112,0.206,7.849,
0.797,0.00987,0.18,8.503,
0.82,0.00863,0.158,9.157,
0.848,0.00755,0.138,9.811,
0.869,0.00658,0.121,10.47,
0.881,0.00568,0.103,11.12,
0.899,0.00508,0.0913,11.77,
0.918,0.00441,0.0802,12.43,
0.917,0.00387,0.0721,13.08,
0.924,0.0035,0.0626,13.74,
0.942,0.00307,0.0561,14.39,
0.944,0.00271,0.0496,15.04,
0.954,0.00246,0.0449,15.7,
0.951,0.0022,0.0404,16.35,
0.957,0.00199,0.0361,17.01,
0.959,0.00183,0.0333,17.66,
