A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.04875
0.845,0.00339,0.153,2.111,
0.71,0.00384,0.284,4.222,
0.605,0.00431,0.394,6.333,
0.505,0.00462,0.484,8.443,
0.426,0.00497,0.564,10.55,
0.359,0.00524,0.634,12.67,
0.299,0.00539,0.692,14.78,
0.257,0.00562,0.735,16.89,
0.218,0.00565,0.781,19.0,
0.183,0.00585,0.804,21.11,
0.154,0.00599,0.841,23.22,
0.131,0.00599,0.872,25.33,
0.111,0.00606,0.885,27.44,
0.0924,0.00618,0.895,29.55,
0.0775,0.00627,0.918,31.66,
0.0662,0.00624,0.921,33.77,
0.0562,0.00635,0.945,35.88,
0.0473,0.00638,0.944,38.0,
0.0405,0.00638,0.955,40.11,
0.0335,0.00635,0.963,42.22,
0.0287,0.00643,0.962,44.33,
0.0241,0.00641,0.975,46.44,
0.0206,0.00646,0.976,48.55,
