P,A,time,cat
0.0,1.005,0.0,0.07
0.0442,0.954,0.227,
0.0865,0.895,0.454,
0.122,0.874,0.682,
0.157,0.838,0.909,
0.186,0.806,1.136,
0.215,0.783,1.363,
0.24,0.752,1.59,
0.262,0.733,1.817,
0.281,0.717,2.045,
0.298,0.699,2.272,
0.313,0.676,2.499,
0.329,0.664,2.726,
0.344,0.655,2.953,
0.353,0.636,3.18,
0.364,0.635,3.408,
0.373,0.622,3.635,
0.38,0.617,3.862,
0.391,0.603,4.089,
0.393,0.596,4.316,
0.403,0.596,4.544,
0.409,0.588,4.771,
0.411,0.586,4.998,
0.417,0.58,5.225,
0.419,0.567,5.452,
0.421,0.572,5.679,
0.426,0.571,5.907,
0.425,0.56,6.134,
0.427,0.566,6.361,
0.429,0.561,6.588,
0.44,0.56,6.815,
0.435,0.552,7.042,
0.434,0.555,7.27,
0.446,0.559,7.497,
0.444,0.553,7.724,
