P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.017
0.111,0.116,0.763,7612.0,
0.205,0.104,0.695,15224.0,
0.286,0.0941,0.619,22836.0,
0.352,0.0849,0.57,30449.0,
0.409,0.0772,0.508,38061.0,
0.463,0.0701,0.462,45673.0,
0.501,0.0627,0.423,53285.0,
0.546,0.0584,0.385,60897.0,
0.586,0.0532,0.361,68509.0,
0.619,0.0496,0.328,76122.0,
0.636,0.0458,0.308,83734.0,
0.663,0.0419,0.285,91346.0,
0.69,0.0394,0.261,98958.0,
0.711,0.0369,0.246,106570.0,
0.728,0.0343,0.227,114182.0,
0.752,0.0318,0.215,121795.0,
0.758,0.0298,0.201,129407.0,
0.783,0.0282,0.187,137019.0,
0.793,0.0267,0.178,144631.0,
0.798,0.0252,0.17,152243.0,
0.813,0.0241,0.159,159855.0,
0.829,0.0226,0.15,167467.0,
0.828,0.0216,0.144,175080.0,
0.838,0.0204,0.137,182692.0,
0.838,0.0195,0.13,190304.0,
0.85,0.0187,0.126,197916.0,
0.859,0.0181,0.12,205528.0,
0.851,0.0175,0.116,213140.0,
0.865,0.0167,0.112,220753.0,
0.872,0.0162,0.108,228365.0,
0.868,0.0155,0.104,235977.0,
0.882,0.0152,0.0998,243589.0,
0.883,0.0146,0.0981,251201.0,
0.892,0.0142,0.0948,258813.0,
0.883,0.0137,0.0931,266426.0,
0.885,0.0136,0.0901,274038.0,
0.896,0.0133,0.0882,281650.0,
0.902,0.013,0.0856,289262.0,
