P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.02125
0.115,0.114,0.772,6352.0,
0.209,0.102,0.683,12704.0,
0.293,0.0922,0.612,19056.0,
0.362,0.0826,0.55,25408.0,
0.418,0.0749,0.5,31760.0,
0.475,0.0682,0.455,38112.0,
0.52,0.0615,0.417,44464.0,
0.557,0.0571,0.373,50816.0,
0.598,0.0515,0.346,57168.0,
0.631,0.0474,0.32,63521.0,
0.654,0.044,0.293,69873.0,
0.677,0.041,0.275,76225.0,
0.709,0.0379,0.254,82577.0,
0.72,0.0354,0.236,88929.0,
0.744,0.0329,0.216,95281.0,
0.761,0.0304,0.203,101633.0,
0.773,0.0288,0.19,107985.0,
0.784,0.0271,0.18,114337.0,
0.797,0.0254,0.171,120689.0,
0.803,0.0239,0.158,127041.0,
0.825,0.0227,0.153,133393.0,
0.837,0.0217,0.145,139745.0,
0.827,0.0204,0.138,146097.0,
0.846,0.0197,0.13,152449.0,
0.84,0.0186,0.124,158801.0,
0.86,0.0179,0.12,165153.0,
0.859,0.0172,0.115,171505.0,
0.87,0.0164,0.11,177858.0,
0.876,0.016,0.106,184210.0,
0.876,0.0153,0.103,190562.0,
0.873,0.0149,0.0994,196914.0,
0.879,0.0147,0.0965,203266.0,
0.891,0.014,0.0934,209618.0,
0.879,0.0138,0.092,215970.0,
0.893,0.0135,0.0893,222322.0,
0.89,0.0129,0.0859,228674.0,
0.907,0.0127,0.0846,235026.0,
