A,P,time,cat
1.005,0.0,0.0,0.0765
0.867,0.134,282.0,
0.747,0.249,565.0,
0.649,0.347,848.0,
0.56,0.439,1130.0,
0.492,0.507,1412.0,
0.43,0.565,1695.0,
0.371,0.621,1978.0,
0.327,0.68,2260.0,
0.286,0.717,2542.0,
0.249,0.746,2825.0,
0.215,0.793,3108.0,
0.191,0.8,3390.0,
0.165,0.836,3672.0,
0.146,0.858,3955.0,
0.129,0.874,4238.0,
0.112,0.885,4520.0,
0.0992,0.9,4802.0,
0.0874,0.907,5085.0,
0.0771,0.924,5368.0,
0.0683,0.921,5650.0,
0.0611,0.938,5932.0,
0.054,0.944,6215.0,
0.0479,0.945,6498.0,
0.0429,0.949,6780.0,
0.0387,0.959,7062.0,
0.035,0.966,7345.0,
0.0318,0.965,7628.0,
0.0289,0.977,7910.0,
