A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.06125
0.653,0.308,0.0249,833.0,
0.66,0.262,0.0529,1665.0,
0.646,0.25,0.0761,2498.0,
0.632,0.244,0.0945,3330.0,
0.618,0.238,0.107,4163.0,
0.598,0.233,0.118,4995.0,
0.596,0.232,0.127,5828.0,
0.586,0.228,0.134,6661.0,
0.581,0.226,0.141,7493.0,
0.579,0.224,0.145,8326.0,
0.579,0.222,0.149,9158.0,
0.569,0.219,0.154,9991.0,
0.561,0.22,0.157,10824.0,
0.563,0.221,0.156,11656.0,
0.565,0.218,0.16,12489.0,
0.566,0.218,0.161,13321.0,
0.566,0.215,0.161,14154.0,
0.565,0.217,0.162,14986.0,
0.568,0.217,0.164,15819.0,
