A1,A,P,time,cat
0.0,0.988,0.0,0.0,0.049
0.566,0.423,0.00816,439.0,
0.671,0.305,0.0216,879.0,
0.684,0.273,0.0338,1318.0,
0.665,0.267,0.0458,1758.0,
0.66,0.26,0.0548,2197.0,
0.657,0.257,0.0637,2636.0,
0.644,0.254,0.0712,3076.0,
0.645,0.248,0.0782,3515.0,
0.643,0.248,0.084,3955.0,
0.627,0.246,0.0882,4394.0,
0.636,0.244,0.0945,4834.0,
0.624,0.239,0.099,5273.0,
0.623,0.24,0.1,5712.0,
0.616,0.238,0.106,6152.0,
0.613,0.236,0.11,6591.0,
0.613,0.236,0.111,7031.0,
0.61,0.234,0.114,7470.0,
0.612,0.232,0.115,7910.0,
0.604,0.232,0.118,8349.0,
0.594,0.233,0.119,8788.0,
0.612,0.233,0.121,9228.0,
0.601,0.23,0.123,9667.0,
0.6,0.231,0.124,10107.0,
0.6,0.231,0.124,10546.0,
0.596,0.23,0.125,10985.0,
0.593,0.229,0.126,11425.0,
0.592,0.233,0.126,11864.0,
0.594,0.229,0.128,12304.0,
0.6,0.231,0.13,12743.0,
0.59,0.227,0.13,13182.0,
0.604,0.227,0.131,13622.0,
0.589,0.23,0.129,14061.0,
0.599,0.227,0.13,14501.0,
0.597,0.227,0.131,14940.0,
0.588,0.229,0.132,15380.0,
0.595,0.229,0.131,15819.0,
