A,P,time,cat
1.002,0.0,0.0,0.069
0.657,0.326,0.00431,
0.42,0.566,0.00863,
0.262,0.726,0.0129,
0.161,0.82,0.0173,
0.103,0.883,0.0216,
0.0679,0.93,0.0259,
0.048,0.942,0.0302,
0.0378,0.954,0.0345,
0.0311,0.963,0.0388,
0.0278,0.958,0.0431,
0.0259,0.978,0.0474,
0.0249,0.961,0.0518,
0.0244,0.983,0.0561,
0.0238,0.987,0.0604,
0.024,0.975,0.0647,
0.0236,0.97,0.069,
0.0236,0.961,0.0733,
0.0237,0.957,0.0776,
0.0236,0.986,0.0819,
0.0239,0.967,0.0863,
0.0234,0.963,0.0906,
0.0237,0.965,0.0949,
0.0235,0.981,0.0992,
0.0235,0.971,0.104,
0.0237,0.97,0.108,
0.0237,0.966,0.112,
0.0234,0.972,0.116,
0.0238,0.962,0.121,
0.0238,0.973,0.125,
0.0232,0.975,0.129,
0.0241,0.967,0.134,
0.0239,0.964,0.138,
