A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.017
0.115,0.805,0.0648,0.138,
0.167,0.658,0.165,0.276,
0.183,0.534,0.269,0.414,
0.174,0.437,0.374,0.552,
0.154,0.355,0.478,0.69,
0.124,0.291,0.573,0.827,
0.0914,0.236,0.663,0.965,
0.0646,0.194,0.734,1.103,
0.0439,0.157,0.793,1.241,
0.0318,0.129,0.827,1.379,
0.0238,0.104,0.878,1.517,
0.0193,0.0845,0.895,1.655,
0.0161,0.0695,0.917,1.793,
0.014,0.0559,0.935,1.931,
0.0122,0.0457,0.941,2.069,
0.0111,0.0369,0.957,2.207,
0.0101,0.0297,0.944,2.344,
0.00944,0.0245,0.96,2.482,
0.00881,0.0198,0.964,2.62,
0.00835,0.0161,0.969,2.758,
0.00796,0.0133,0.96,2.896,
0.00754,0.0109,0.984,3.034,
