A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.02125
0.0861,0.842,0.0545,0.108,
0.125,0.718,0.142,0.217,
0.138,0.613,0.238,0.325,
0.136,0.521,0.334,0.433,
0.122,0.448,0.425,0.542,
0.1,0.377,0.512,0.65,
0.0798,0.321,0.591,0.758,
0.061,0.273,0.658,0.867,
0.0464,0.231,0.712,0.975,
0.0353,0.196,0.758,1.084,
0.0287,0.166,0.802,1.192,
0.0237,0.141,0.83,1.3,
0.0201,0.121,0.864,1.409,
0.0175,0.101,0.88,1.517,
0.0155,0.0856,0.888,1.625,
0.0139,0.0741,0.916,1.734,
0.0125,0.0621,0.91,1.842,
0.0116,0.0531,0.934,1.95,
0.0106,0.045,0.935,2.059,
0.00999,0.0379,0.941,2.167,
0.00956,0.0322,0.951,2.275,
0.00899,0.0278,0.97,2.384,
0.00847,0.0237,0.968,2.492,
0.00817,0.0199,0.962,2.601,
0.00791,0.0172,0.968,2.709,
0.00767,0.0147,0.969,2.817,
0.00744,0.0124,0.981,2.926,
0.00727,0.0106,0.985,3.034,
