A,P,time,cat
1.008,0.0,0.0,0.054
0.862,0.133,61.2,
0.756,0.244,122.0,
0.647,0.341,184.0,
0.573,0.426,245.0,
0.499,0.491,306.0,
0.443,0.554,367.0,
0.388,0.602,428.0,
0.344,0.648,490.0,
0.307,0.695,551.0,
0.27,0.728,612.0,
0.243,0.75,673.0,
0.216,0.78,734.0,
0.194,0.793,796.0,
0.172,0.819,857.0,
0.158,0.834,918.0,
0.142,0.843,979.0,
0.13,0.866,1040.0,
0.118,0.87,1102.0,
0.107,0.876,1163.0,
0.0986,0.892,1224.0,
0.0903,0.898,1285.0,
0.0832,0.904,1346.0,
0.0774,0.915,1408.0,
0.0719,0.921,1469.0,
0.0684,0.927,1530.0,
0.0638,0.925,1591.0,
0.0603,0.921,1652.0,
0.0565,0.937,1714.0,
0.0543,0.947,1775.0,
0.0513,0.943,1836.0,
