A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.073
0.102,0.0603,0.78,3.118,
0.0958,0.121,0.726,6.235,
0.0874,0.182,0.678,9.353,
0.0824,0.234,0.637,12.47,
0.0756,0.293,0.584,15.59,
0.0695,0.344,0.54,18.71,
0.0634,0.396,0.497,21.82,
0.0579,0.441,0.449,24.94,
0.0537,0.492,0.417,28.06,
0.0486,0.536,0.377,31.18,
0.044,0.579,0.341,34.29,
0.0399,0.624,0.304,37.41,
0.0359,0.653,0.28,40.53,
0.032,0.685,0.251,43.65,
0.0289,0.714,0.226,46.76,
0.0261,0.743,0.202,49.88,
0.0233,0.763,0.182,53.0,
0.021,0.781,0.165,56.12,
0.0191,0.819,0.147,59.24,
0.0174,0.826,0.134,62.35,
0.0159,0.845,0.123,65.47,
0.0144,0.855,0.113,68.59,
0.0134,0.867,0.103,71.71,
0.0125,0.876,0.0968,74.82,
0.0117,0.88,0.0904,77.94,
0.0108,0.895,0.0843,81.06,
0.0102,0.893,0.0812,84.18,
0.00987,0.895,0.0762,87.29,
0.0095,0.914,0.073,90.41,
0.00911,0.902,0.0705,93.53,
0.00878,0.901,0.0692,96.65,
0.00858,0.911,0.0661,99.76,
0.00841,0.908,0.0655,103.0,
0.0082,0.914,0.0637,106.0,
