P,A,time,cat
0.0,1.005,0.0,0.038
0.0584,0.926,3.212,
0.116,0.861,6.424,
0.169,0.808,9.636,
0.22,0.756,12.85,
0.272,0.705,16.06,
0.317,0.665,19.27,
0.36,0.621,22.48,
0.404,0.576,25.7,
0.439,0.536,28.91,
0.476,0.502,32.12,
0.503,0.465,35.33,
0.536,0.439,38.55,
0.566,0.415,41.76,
0.579,0.392,44.97,
0.609,0.367,48.18,
0.631,0.349,51.39,
0.641,0.337,54.61,
0.659,0.321,57.82,
0.684,0.307,61.03,
0.7,0.292,64.24,
0.707,0.28,67.45,
0.713,0.276,70.67,
0.717,0.265,73.88,
0.724,0.258,77.09,
0.734,0.257,80.3,
0.742,0.251,83.52,
0.734,0.248,86.73,
0.742,0.242,89.94,
0.746,0.244,93.15,
0.748,0.239,96.36,
0.757,0.235,99.58,
0.745,0.232,103.0,
0.753,0.23,106.0,
