A,P,time,cat
1.001,0.0,0.0,0.055499999999999994
0.845,0.106,13.72,
0.749,0.199,27.44,
0.669,0.277,41.17,
0.604,0.349,54.89,
0.532,0.416,68.61,
0.488,0.465,82.33,
0.446,0.511,96.06,
0.397,0.55,110.0,
0.362,0.587,124.0,
0.331,0.622,137.0,
0.297,0.652,151.0,
0.272,0.687,165.0,
0.25,0.699,178.0,
0.229,0.726,192.0,
0.213,0.741,206.0,
0.196,0.749,220.0,
0.182,0.761,233.0,
0.169,0.783,247.0,
0.156,0.801,261.0,
0.147,0.805,274.0,
0.136,0.828,288.0,
0.127,0.819,302.0,
0.12,0.837,316.0,
0.112,0.837,329.0,
0.106,0.853,343.0,
0.101,0.848,357.0,
0.096,0.863,370.0,
0.091,0.862,384.0,
0.0872,0.855,398.0,
0.0824,0.858,412.0,
0.0801,0.869,425.0,
0.0776,0.878,439.0,
0.0747,0.881,453.0,
0.072,0.878,467.0,
0.0703,0.881,480.0,
0.0681,0.888,494.0,
