A,P,time,cat
1.003,0.0,0.0,0.037
0.847,0.121,23.55,
0.745,0.223,47.09,
0.657,0.311,70.64,
0.582,0.382,94.18,
0.519,0.448,118.0,
0.465,0.508,141.0,
0.415,0.561,165.0,
0.374,0.598,188.0,
0.332,0.63,212.0,
0.3,0.669,235.0,
0.272,0.703,259.0,
0.242,0.722,283.0,
0.221,0.742,306.0,
0.202,0.756,330.0,
0.184,0.788,353.0,
0.17,0.801,377.0,
0.156,0.81,400.0,
0.145,0.826,424.0,
0.135,0.833,447.0,
0.124,0.853,471.0,
0.117,0.85,494.0,
0.108,0.854,518.0,
0.103,0.868,542.0,
0.0967,0.872,565.0,
0.0915,0.877,589.0,
0.0862,0.869,612.0,
0.0833,0.891,636.0,
0.0793,0.887,659.0,
0.0758,0.893,683.0,
0.0731,0.89,706.0,
0.071,0.902,730.0,
0.0687,0.893,753.0,
0.0676,0.903,777.0,
