A,P,time,cat
1.006,0.0,0.0,0.003
0.931,0.0582,1546.0,
0.888,0.0965,3092.0,
0.856,0.134,4639.0,
0.81,0.176,6185.0,
0.784,0.213,7731.0,
0.749,0.248,9277.0,
0.711,0.287,10823.0,
0.674,0.327,12370.0,
0.635,0.36,13916.0,
0.599,0.406,15462.0,
0.566,0.432,17008.0,
0.523,0.467,18555.0,
0.487,0.501,20101.0,
0.458,0.536,21647.0,
0.423,0.572,23193.0,
0.385,0.606,24739.0,
0.351,0.648,26286.0,
0.32,0.676,27832.0,
0.289,0.71,29378.0,
0.257,0.745,30924.0,
0.225,0.775,32470.0,
0.195,0.801,34017.0,
0.169,0.829,35563.0,
0.144,0.85,37109.0,
0.12,0.87,38655.0,
0.0989,0.906,40201.0,
0.0787,0.912,41748.0,
0.0618,0.942,43294.0,
0.0471,0.964,44840.0,
0.0355,0.953,46386.0,
0.0263,0.976,47933.0,
0.0197,0.975,49479.0,
0.0147,0.996,51025.0,
0.0112,0.985,52571.0,
0.00875,0.98,54117.0,
0.00701,1.009,55664.0,
0.00602,0.999,57210.0,
0.00529,0.988,58756.0,
