A,P,time,cat
1.005,0.0,0.0,0.002
0.914,0.0739,3698.0,
0.87,0.138,7396.0,
0.809,0.198,11094.0,
0.756,0.258,14792.0,
0.684,0.319,18490.0,
0.616,0.379,22188.0,
0.562,0.439,25886.0,
0.503,0.488,29584.0,
0.448,0.543,33282.0,
0.396,0.604,36980.0,
0.338,0.657,40678.0,
0.286,0.699,44375.0,
0.237,0.764,48073.0,
0.194,0.807,51771.0,
0.147,0.851,55469.0,
0.111,0.881,59167.0,
0.0779,0.929,62865.0,
0.0525,0.949,66563.0,
0.0334,0.955,70261.0,
0.0204,0.979,73959.0,
0.0129,0.984,77657.0,
0.00848,0.989,81355.0,
