A,P,time,cat
1.021,0.0,0.0,0.051000000000000004
0.85,0.0886,1335.0,
0.778,0.174,2671.0,
0.7,0.26,4006.0,
0.612,0.337,5341.0,
0.537,0.409,6677.0,
0.469,0.485,8012.0,
0.407,0.55,9348.0,
0.34,0.615,10683.0,
0.285,0.674,12018.0,
0.234,0.723,13354.0,
0.189,0.768,14689.0,
0.154,0.805,16024.0,
0.12,0.832,17360.0,
0.0943,0.866,18695.0,
0.072,0.893,20030.0,
0.055,0.914,21366.0,
0.0415,0.919,22701.0,
0.0309,0.93,24037.0,
0.0232,0.936,25372.0,
0.0175,0.935,26707.0,
0.0128,0.945,28043.0,
0.00957,0.948,29378.0,
