A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.069
0.102,0.779,0.0546,0.207,
0.0969,0.735,0.111,0.414,
0.0882,0.682,0.169,0.621,
0.0821,0.63,0.224,0.828,
0.0761,0.583,0.28,1.035,
0.0707,0.528,0.332,1.242,
0.0645,0.488,0.389,1.448,
0.0576,0.431,0.447,1.655,
0.0522,0.39,0.495,1.862,
0.046,0.345,0.542,2.069,
0.0396,0.303,0.604,2.276,
0.0342,0.259,0.648,2.483,
0.029,0.221,0.695,2.69,
0.0239,0.181,0.74,2.897,
0.0192,0.146,0.777,3.104,
0.0151,0.115,0.825,3.311,
0.0114,0.0889,0.872,3.518,
0.0085,0.0656,0.89,3.724,
0.00628,0.0472,0.906,3.931,
0.00464,0.0345,0.936,4.138,
0.00345,0.0263,0.945,4.345,
0.00268,0.0205,0.954,4.552,
0.00218,0.0167,0.967,4.759,
0.0019,0.0145,0.973,4.966,
