A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.08625000000000001
0.102,0.771,0.0435,0.133,
0.0958,0.732,0.0893,0.267,
0.0916,0.7,0.134,0.4,
0.0859,0.651,0.179,0.534,
0.0813,0.612,0.227,0.667,
0.0759,0.576,0.269,0.801,
0.0705,0.537,0.312,0.934,
0.0655,0.498,0.359,1.068,
0.0611,0.455,0.401,1.201,
0.0555,0.42,0.445,1.335,
0.0503,0.384,0.482,1.468,
0.0462,0.349,0.531,1.602,
0.0418,0.316,0.581,1.735,
0.0365,0.282,0.613,1.869,
0.033,0.249,0.655,2.002,
0.0279,0.215,0.689,2.136,
0.0242,0.183,0.725,2.269,
0.0204,0.155,0.76,2.403,
0.0171,0.131,0.793,2.536,
0.0138,0.105,0.826,2.67,
0.0113,0.0848,0.855,2.803,
0.00885,0.0678,0.871,2.937,
0.00708,0.053,0.898,3.07,
0.00551,0.0417,0.909,3.204,
0.00439,0.0335,0.926,3.337,
0.00353,0.027,0.937,3.471,
0.00293,0.0224,0.938,3.604,
0.00245,0.019,0.95,3.738,
0.00216,0.0163,0.957,3.871,
0.00193,0.0147,0.97,4.005,
0.00177,0.0133,0.973,4.138,
