A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.02375
0.524,0.0488,0.425,9.88,
0.299,0.146,0.553,19.76,
0.188,0.254,0.557,29.64,
0.13,0.358,0.511,39.52,
0.0979,0.455,0.451,49.4,
0.0771,0.524,0.395,59.28,
0.0627,0.603,0.332,69.16,
0.051,0.661,0.285,79.04,
0.0432,0.707,0.243,88.92,
0.0364,0.752,0.205,98.8,
0.0306,0.795,0.175,109.0,
0.026,0.823,0.148,119.0,
0.0219,0.856,0.127,128.0,
0.0186,0.872,0.107,138.0,
0.0158,0.892,0.0912,148.0,
0.0135,0.908,0.078,158.0,
0.0114,0.929,0.0669,168.0,
0.00979,0.94,0.0574,178.0,
0.00835,0.938,0.0484,188.0,
0.00707,0.941,0.0427,198.0,
0.00615,0.955,0.0367,207.0,
0.0053,0.959,0.0317,217.0,
0.00458,0.958,0.0275,227.0,
0.00402,0.981,0.0238,237.0,
0.00351,0.971,0.0213,247.0,
