P,A,time,cat
0.0,0.996,0.0,0.0675
0.265,0.69,3013.0,
0.389,0.553,6026.0,
0.477,0.469,9039.0,
0.542,0.402,12053.0,
0.6,0.349,15066.0,
0.637,0.305,18079.0,
0.678,0.267,21092.0,
0.713,0.237,24105.0,
0.729,0.209,27118.0,
0.752,0.189,30131.0,
0.781,0.17,33145.0,
0.79,0.151,36158.0,
0.808,0.135,39171.0,
0.817,0.121,42184.0,
0.837,0.11,45197.0,
0.856,0.0976,48210.0,
0.847,0.0882,51224.0,
0.863,0.081,54237.0,
0.865,0.0725,57250.0,
0.88,0.0656,60263.0,
0.885,0.0594,63276.0,
0.878,0.0536,66289.0,
0.893,0.0492,69302.0,
0.889,0.0444,72316.0,
0.906,0.0401,75329.0,
0.908,0.0362,78342.0,
0.904,0.0331,81355.0,
