P,A,time,cat
0.0,0.99,0.0,0.045
0.296,0.68,5215.0,
0.428,0.537,10430.0,
0.524,0.441,15645.0,
0.583,0.376,20860.0,
0.639,0.323,26075.0,
0.683,0.28,31290.0,
0.723,0.242,36506.0,
0.754,0.211,41721.0,
0.764,0.188,46936.0,
0.812,0.164,52151.0,
0.816,0.144,57366.0,
0.827,0.129,62581.0,
0.841,0.114,67796.0,
0.865,0.101,73011.0,
0.867,0.0898,78226.0,
0.888,0.08,83441.0,
0.896,0.0721,88656.0,
0.881,0.0639,93871.0,
0.902,0.0566,99086.0,
0.908,0.0508,104302.0,
0.922,0.0453,109517.0,
0.916,0.0404,114732.0,
0.93,0.0366,119947.0,
0.924,0.0328,125162.0,
0.931,0.0293,130377.0,
0.926,0.0261,135592.0,
