A1,P,A,time,cat
0.0,0.0,1.009,0.0,0.09375
0.529,0.305,0.0894,6985.0,
0.413,0.435,0.0692,13970.0,
0.333,0.523,0.0563,20955.0,
0.279,0.584,0.0468,27940.0,
0.238,0.636,0.0399,34925.0,
0.202,0.675,0.0343,41910.0,
0.174,0.719,0.0292,48895.0,
0.152,0.741,0.0254,55880.0,
0.133,0.753,0.0223,62865.0,
0.116,0.784,0.0195,69850.0,
0.0996,0.795,0.0171,76836.0,
0.0881,0.81,0.0148,83821.0,
0.0779,0.818,0.013,90806.0,
0.0693,0.833,0.0114,97791.0,
0.0606,0.848,0.0101,104776.0,
0.0537,0.857,0.00905,111761.0,
0.0474,0.859,0.00796,118746.0,
0.0416,0.857,0.00702,125731.0,
0.0369,0.869,0.00624,132716.0,
0.0328,0.868,0.00555,139701.0,
0.0292,0.883,0.00485,146686.0,
0.026,0.881,0.00436,153671.0,
