A1,P,A,time,cat
0.0,0.0,1.009,0.0,0.075
0.579,0.258,0.098,6198.0,
0.477,0.381,0.0804,12397.0,
0.408,0.46,0.0683,18595.0,
0.353,0.519,0.0586,24794.0,
0.306,0.574,0.052,30992.0,
0.274,0.614,0.046,37191.0,
0.246,0.644,0.0409,43389.0,
0.22,0.678,0.0367,49588.0,
0.197,0.698,0.0332,55786.0,
0.18,0.722,0.03,61985.0,
0.161,0.743,0.0274,68183.0,
0.145,0.767,0.0247,74382.0,
0.131,0.78,0.0222,80580.0,
0.12,0.802,0.0201,86779.0,
0.109,0.807,0.0185,92977.0,
0.099,0.805,0.0167,99176.0,
0.0913,0.824,0.0153,105374.0,
0.0844,0.83,0.014,111573.0,
0.0771,0.829,0.013,117771.0,
0.0701,0.849,0.0117,123970.0,
0.0645,0.869,0.0107,130168.0,
0.0588,0.86,0.00988,136367.0,
0.0534,0.861,0.00908,142565.0,
0.0493,0.868,0.00834,148764.0,
0.045,0.879,0.00757,154962.0,
0.0415,0.882,0.00698,161161.0,
0.0384,0.875,0.00648,167359.0,
0.0349,0.885,0.00589,173558.0,
0.0323,0.888,0.00541,179756.0,
0.0299,0.895,0.00502,185955.0,
0.0275,0.895,0.00459,192153.0,
0.0252,0.894,0.00423,198352.0,
0.0232,0.904,0.00387,204550.0,
0.021,0.905,0.00359,210749.0,
0.0198,0.914,0.00328,216947.0,
