A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.06
0.352,0.078,0.523,104.0,
0.322,0.156,0.472,209.0,
0.297,0.232,0.431,313.0,
0.262,0.309,0.391,418.0,
0.236,0.371,0.352,522.0,
0.211,0.444,0.311,626.0,
0.186,0.512,0.271,731.0,
0.161,0.569,0.238,835.0,
0.139,0.625,0.205,940.0,
0.119,0.678,0.177,1044.0,
0.101,0.724,0.15,1148.0,
0.0855,0.77,0.126,1253.0,
0.0711,0.796,0.106,1357.0,
0.0589,0.825,0.087,1461.0,
0.0478,0.865,0.0709,1566.0,
0.0395,0.88,0.0579,1670.0,
0.0323,0.903,0.0474,1775.0,
0.0265,0.929,0.0392,1879.0,
0.0219,0.938,0.0327,1983.0,
0.0186,0.953,0.0273,2088.0,
0.0159,0.964,0.0231,2192.0,
0.0138,0.959,0.02,2297.0,
0.0118,0.965,0.0176,2401.0,
