P,A,time,cat
0.0,0.998,0.0,0.05399999999999999
0.343,0.62,325.0,
0.48,0.48,651.0,
0.538,0.413,976.0,
0.578,0.368,1301.0,
0.609,0.333,1626.0,
0.647,0.301,1952.0,
0.671,0.277,2277.0,
0.692,0.256,2602.0,
0.726,0.235,2927.0,
0.746,0.218,3253.0,
0.745,0.198,3578.0,
0.775,0.181,3903.0,
0.78,0.168,4229.0,
0.789,0.155,4554.0,
0.801,0.145,4879.0,
0.82,0.134,5204.0,
0.83,0.125,5530.0,
0.845,0.116,5855.0,
0.839,0.108,6180.0,
0.851,0.101,6505.0,
0.855,0.0937,6831.0,
0.85,0.0878,7156.0,
0.866,0.0802,7481.0,
0.877,0.0768,7807.0,
0.88,0.0718,8132.0,
0.879,0.0674,8457.0,
0.893,0.0622,8782.0,
0.886,0.0586,9108.0,
0.891,0.0542,9433.0,
0.898,0.0517,9758.0,
0.902,0.0479,10083.0,
0.902,0.0455,10409.0,
0.915,0.0429,10734.0,
