P,A,time,cat
0.0,1.007,0.0,0.036
0.373,0.605,603.0,
0.481,0.49,1205.0,
0.542,0.426,1808.0,
0.585,0.37,2411.0,
0.64,0.328,3013.0,
0.674,0.294,3616.0,
0.701,0.267,4218.0,
0.739,0.238,4821.0,
0.744,0.213,5424.0,
0.78,0.197,6026.0,
0.795,0.18,6629.0,
0.804,0.161,7232.0,
0.805,0.147,7834.0,
0.838,0.135,8437.0,
0.846,0.123,9040.0,
0.847,0.114,9642.0,
0.856,0.104,10245.0,
0.874,0.0959,10847.0,
0.888,0.0878,11450.0,
0.889,0.0794,12053.0,
0.888,0.0745,12655.0,
0.892,0.0682,13258.0,
0.894,0.0632,13861.0,
0.907,0.0585,14463.0,
0.915,0.0541,15066.0,
0.907,0.0498,15668.0,
0.929,0.0452,16271.0,
0.923,0.0433,16874.0,
0.921,0.0401,17476.0,
0.938,0.0363,18079.0,
