A,P,A1,time,cat
1.017,0.0,0.0,0.0,0.0225
0.883,0.0139,0.104,0.13,
0.773,0.0492,0.173,0.261,
0.691,0.0995,0.213,0.391,
0.604,0.156,0.238,0.521,
0.537,0.216,0.244,0.651,
0.475,0.28,0.247,0.782,
0.416,0.339,0.245,0.912,
0.373,0.395,0.232,1.042,
0.33,0.455,0.219,1.173,
0.29,0.501,0.203,1.303,
0.255,0.556,0.192,1.433,
0.229,0.6,0.176,1.563,
0.2,0.641,0.16,1.694,
0.177,0.668,0.145,1.824,
0.159,0.705,0.133,1.954,
0.14,0.743,0.119,2.084,
0.126,0.763,0.108,2.215,
0.111,0.784,0.0996,2.345,
0.0985,0.806,0.0886,2.475,
0.0878,0.832,0.0793,2.606,
0.0769,0.848,0.0725,2.736,
0.0688,0.86,0.0651,2.866,
0.0619,0.879,0.0594,2.996,
0.0542,0.895,0.0522,3.127,
0.0478,0.908,0.0471,3.257,
0.0416,0.911,0.0429,3.387,
0.0377,0.926,0.0383,3.518,
0.0336,0.935,0.0345,3.648,
0.0294,0.934,0.0308,3.778,
0.0267,0.947,0.0281,3.908,
0.0235,0.949,0.0255,4.039,
0.0208,0.968,0.0231,4.169,
0.0184,0.956,0.021,4.299,
0.0164,0.967,0.0192,4.429,
0.0145,0.977,0.0174,4.56,
0.013,0.976,0.0157,4.69,
