A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.018
0.737,0.0588,0.206,0.319,
0.551,0.181,0.28,0.639,
0.404,0.316,0.281,0.958,
0.297,0.448,0.254,1.278,
0.226,0.563,0.215,1.597,
0.167,0.653,0.178,1.917,
0.124,0.734,0.145,2.236,
0.0942,0.787,0.116,2.555,
0.0692,0.835,0.0904,2.875,
0.0525,0.876,0.0707,3.194,
0.0393,0.902,0.0551,3.514,
0.0295,0.929,0.0431,3.833,
0.0221,0.938,0.0341,4.152,
0.0169,0.956,0.0273,4.472,
0.0128,0.972,0.0215,4.791,
0.0097,0.97,0.0172,5.111,
0.00734,0.98,0.014,5.43,
0.00556,0.978,0.0115,5.75,
0.00425,0.98,0.00969,6.069,
