A,P,A1,time,cat
0.983,0.0,0.0,0.0,0.051250000000000004
0.0479,0.0388,0.857,87.24,
0.0458,0.077,0.829,174.0,
0.0441,0.116,0.79,262.0,
0.0422,0.154,0.758,349.0,
0.0394,0.192,0.719,436.0,
0.0378,0.23,0.688,523.0,
0.0357,0.267,0.647,611.0,
0.0342,0.308,0.617,698.0,
0.0319,0.343,0.58,785.0,
0.0301,0.382,0.55,872.0,
0.0284,0.423,0.508,960.0,
0.0261,0.454,0.47,1047.0,
0.0246,0.491,0.439,1134.0,
0.0222,0.527,0.405,1221.0,
0.0204,0.566,0.372,1309.0,
0.0187,0.601,0.343,1396.0,
0.0171,0.636,0.308,1483.0,
0.0156,0.658,0.277,1570.0,
0.0137,0.691,0.247,1657.0,
0.0122,0.725,0.22,1745.0,
0.0106,0.759,0.192,1832.0,
0.00915,0.783,0.163,1919.0,
0.00769,0.828,0.139,2006.0,
0.00652,0.841,0.118,2094.0,
0.00536,0.868,0.0961,2181.0,
0.00433,0.89,0.0789,2268.0,
0.00356,0.913,0.0644,2355.0,
0.00281,0.919,0.0515,2443.0,
0.0023,0.941,0.0414,2530.0,
0.00185,0.943,0.0335,2617.0,
0.00154,0.942,0.0279,2704.0,
0.00131,0.964,0.0237,2792.0,
0.00111,0.959,0.0201,2879.0,
0.0,0.976,0.0181,2966.0,
