A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.041
0.0463,0.0778,0.849,220.0,
0.0418,0.157,0.758,439.0,
0.0384,0.234,0.692,659.0,
0.0343,0.312,0.623,879.0,
0.0303,0.383,0.552,1099.0,
0.0267,0.461,0.473,1318.0,
0.0226,0.532,0.412,1538.0,
0.0191,0.61,0.34,1758.0,
0.0154,0.666,0.28,1978.0,
0.0121,0.733,0.222,2197.0,
0.00923,0.785,0.166,2417.0,
0.00651,0.856,0.117,2637.0,
0.00432,0.891,0.0773,2856.0,
0.00272,0.924,0.0499,3076.0,
0.00179,0.945,0.0318,3296.0,
0.00123,0.976,0.0223,3516.0,
0.0,0.975,0.0175,3735.0,
0.0,0.984,0.0147,3955.0,
