P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.097
0.0575,0.244,0.679,96.32,
0.1,0.227,0.626,193.0,
0.135,0.217,0.599,289.0,
0.16,0.203,0.575,385.0,
0.18,0.202,0.557,482.0,
0.196,0.194,0.542,578.0,
0.21,0.191,0.526,674.0,
0.222,0.185,0.523,771.0,
0.231,0.182,0.509,867.0,
0.24,0.181,0.503,963.0,
0.244,0.178,0.496,1060.0,
0.249,0.176,0.487,1156.0,
0.253,0.174,0.484,1252.0,
0.26,0.173,0.475,1348.0,
0.261,0.171,0.472,1445.0,
0.262,0.17,0.477,1541.0,
0.271,0.169,0.472,1637.0,
0.271,0.168,0.464,1734.0,
0.271,0.167,0.464,1830.0,
0.272,0.166,0.468,1926.0,
0.271,0.168,0.467,2023.0,
0.27,0.166,0.469,2119.0,
