P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.12125
0.0528,0.245,0.683,68.48,
0.0946,0.232,0.646,137.0,
0.129,0.219,0.615,205.0,
0.157,0.206,0.578,274.0,
0.183,0.197,0.558,342.0,
0.202,0.192,0.54,411.0,
0.218,0.186,0.518,479.0,
0.229,0.179,0.505,548.0,
0.244,0.175,0.485,616.0,
0.257,0.171,0.48,685.0,
0.264,0.17,0.466,753.0,
0.277,0.165,0.46,822.0,
0.282,0.163,0.457,890.0,
0.29,0.163,0.45,959.0,
0.297,0.16,0.443,1027.0,
0.299,0.158,0.437,1096.0,
0.304,0.155,0.435,1164.0,
0.316,0.155,0.43,1233.0,
0.313,0.152,0.425,1301.0,
0.315,0.152,0.418,1370.0,
0.319,0.149,0.42,1438.0,
0.324,0.15,0.415,1507.0,
0.325,0.149,0.415,1575.0,
0.327,0.146,0.418,1644.0,
0.328,0.147,0.411,1712.0,
0.331,0.146,0.408,1781.0,
0.333,0.146,0.405,1849.0,
0.335,0.146,0.405,1918.0,
0.335,0.144,0.401,1986.0,
0.34,0.144,0.407,2055.0,
0.337,0.144,0.408,2123.0,
0.347,0.144,0.402,2192.0,
0.343,0.143,0.401,2260.0,
