A,A1,P,time,cat
1.011,0.0,0.0,0.0,0.023
0.0516,0.818,0.127,112.0,
0.0457,0.722,0.232,223.0,
0.0397,0.631,0.32,334.0,
0.0357,0.567,0.4,446.0,
0.0313,0.5,0.466,558.0,
0.028,0.441,0.519,669.0,
0.0251,0.4,0.571,780.0,
0.0226,0.357,0.613,892.0,
0.0205,0.325,0.646,1004.0,
0.0185,0.295,0.683,1115.0,
0.0169,0.27,0.712,1226.0,
0.0153,0.245,0.73,1338.0,
0.014,0.226,0.757,1450.0,
0.013,0.206,0.778,1561.0,
0.0119,0.188,0.789,1672.0,
0.011,0.174,0.799,1784.0,
0.0102,0.163,0.821,1896.0,
0.00931,0.149,0.833,2007.0,
0.00865,0.138,0.853,2118.0,
0.00802,0.129,0.842,2230.0,
0.00749,0.12,0.859,2342.0,
0.00704,0.111,0.877,2453.0,
0.0066,0.105,0.887,2564.0,
0.00611,0.0969,0.875,2676.0,
0.00568,0.0915,0.887,2788.0,
0.00534,0.0845,0.902,2899.0,
0.00502,0.0795,0.903,3010.0,
0.00468,0.0744,0.907,3122.0,
0.0044,0.0707,0.918,3234.0,
0.00415,0.0654,0.919,3345.0,
0.00392,0.0623,0.93,3456.0,
0.00372,0.058,0.927,3568.0,
0.00348,0.0551,0.932,3680.0,
0.00326,0.0519,0.936,3791.0,
0.00308,0.049,0.937,3902.0,
0.00294,0.0465,0.951,4014.0,
0.00279,0.0439,0.945,4126.0,
0.00265,0.0413,0.944,4237.0,
