A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.028749999999999998
0.0461,0.747,0.211,160.0,
0.0369,0.585,0.37,319.0,
0.0302,0.478,0.49,479.0,
0.0243,0.387,0.574,639.0,
0.0201,0.325,0.643,798.0,
0.0169,0.276,0.705,958.0,
0.0141,0.229,0.756,1118.0,
0.0122,0.194,0.783,1277.0,
0.0105,0.167,0.802,1437.0,
0.009,0.145,0.831,1597.0,
0.00796,0.125,0.852,1756.0,
0.00686,0.111,0.874,1916.0,
0.00608,0.0974,0.885,2075.0,
0.00544,0.0865,0.899,2235.0,
0.00476,0.0767,0.903,2395.0,
0.00422,0.0685,0.911,2554.0,
0.00383,0.0613,0.915,2714.0,
0.00342,0.055,0.933,2874.0,
0.00309,0.0493,0.931,3033.0,
0.0028,0.0447,0.936,3193.0,
0.00257,0.041,0.946,3353.0,
0.00237,0.0377,0.947,3512.0,
0.00216,0.034,0.948,3672.0,
