A,P,time,cat
0.993,0.0,0.0,0.0915
0.874,0.117,200.0,
0.755,0.229,401.0,
0.666,0.327,601.0,
0.584,0.405,802.0,
0.505,0.48,1002.0,
0.437,0.544,1203.0,
0.388,0.606,1403.0,
0.336,0.663,1604.0,
0.294,0.7,1804.0,
0.256,0.741,2005.0,
0.223,0.771,2205.0,
0.194,0.805,2406.0,
0.169,0.829,2606.0,
0.147,0.844,2807.0,
0.129,0.88,3007.0,
0.113,0.886,3208.0,
0.1,0.894,3408.0,
0.0887,0.902,3609.0,
0.0782,0.918,3809.0,
0.0687,0.913,4010.0,
0.0609,0.928,4210.0,
0.0544,0.94,4411.0,
0.0482,0.943,4611.0,
0.0425,0.95,4812.0,
0.0382,0.949,5012.0,
0.0343,0.967,5213.0,
0.0314,0.965,5413.0,
0.0284,0.975,5614.0,
0.0258,0.968,5814.0,
0.0238,0.966,6015.0,
0.0218,0.967,6215.0,
