A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.02
0.00246,0.87,0.126,273.0,
0.00441,0.755,0.232,546.0,
0.00606,0.666,0.328,818.0,
0.00748,0.576,0.408,1091.0,
0.0088,0.504,0.481,1364.0,
0.00996,0.437,0.547,1637.0,
0.011,0.387,0.601,1909.0,
0.0117,0.336,0.646,2182.0,
0.0125,0.294,0.701,2455.0,
0.0131,0.255,0.73,2728.0,
0.0138,0.226,0.763,3000.0,
0.0141,0.196,0.795,3273.0,
0.0146,0.17,0.811,3546.0,
0.015,0.149,0.833,3819.0,
0.0152,0.129,0.858,4091.0,
0.0156,0.114,0.868,4364.0,
0.0158,0.0991,0.875,4637.0,
0.0162,0.0867,0.893,4910.0,
0.0163,0.075,0.914,5182.0,
0.0165,0.0662,0.919,5455.0,
0.0167,0.0573,0.924,5728.0,
0.0167,0.0495,0.936,6001.0,
0.017,0.0437,0.934,6273.0,
0.0169,0.0381,0.956,6546.0,
0.017,0.033,0.951,6819.0,
0.0172,0.029,0.962,7092.0,
0.0171,0.0253,0.952,7364.0,
0.0173,0.0219,0.968,7637.0,
0.0173,0.0191,0.951,7910.0,
