A,P,time,cat
1.003,0.0,0.0,0.016
0.962,0.0242,2260.0,
0.944,0.0478,4520.0,
0.924,0.0711,6780.0,
0.889,0.0961,9039.0,
0.858,0.123,11299.0,
0.843,0.15,13559.0,
0.81,0.177,15819.0,
0.78,0.201,18079.0,
0.76,0.233,20339.0,
0.726,0.264,22599.0,
0.686,0.296,24859.0,
0.659,0.331,27118.0,
0.623,0.361,29378.0,
0.595,0.401,31638.0,
0.549,0.44,33898.0,
0.51,0.479,36158.0,
0.467,0.519,38418.0,
0.42,0.57,40678.0,
0.367,0.621,42937.0,
0.309,0.678,45197.0,
0.245,0.75,47457.0,
0.17,0.827,49717.0,
0.091,0.895,51977.0,
0.0324,0.954,54237.0,
0.00991,1.0,56497.0,
0.0046,0.99,58757.0,
0.00351,0.999,61016.0,
0.00335,0.993,63276.0,
0.00334,0.984,65536.0,
0.00333,0.984,67796.0,
