A,P,time,cat
0.999,0.0,0.0,0.021
0.692,0.303,36.72,
0.549,0.439,73.44,
0.452,0.528,110.0,
0.38,0.594,147.0,
0.327,0.651,184.0,
0.283,0.686,220.0,
0.249,0.726,257.0,
0.216,0.767,294.0,
0.19,0.794,330.0,
0.169,0.82,367.0,
0.149,0.831,404.0,
0.131,0.848,441.0,
0.117,0.863,477.0,
0.105,0.884,514.0,
0.0943,0.887,551.0,
0.0834,0.899,588.0,
0.0759,0.909,624.0,
0.0681,0.917,661.0,
0.0606,0.923,698.0,
0.0545,0.926,734.0,
0.0494,0.926,771.0,
0.0447,0.925,808.0,
0.0406,0.936,845.0,
0.037,0.947,881.0,
0.0331,0.957,918.0,
