P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.02
0.133,0.206,0.653,0.981,
0.258,0.175,0.557,1.962,
0.369,0.149,0.478,2.943,
0.475,0.126,0.393,3.924,
0.552,0.105,0.331,4.906,
0.63,0.0861,0.275,5.887,
0.691,0.0714,0.225,6.868,
0.752,0.0585,0.183,7.849,
0.795,0.0475,0.151,8.83,
0.845,0.0388,0.123,9.811,
0.863,0.0319,0.0993,10.79,
0.872,0.026,0.0816,11.77,
0.918,0.0211,0.0671,12.75,
0.925,0.0175,0.055,13.74,
0.944,0.0146,0.0454,14.72,
0.951,0.0121,0.0377,15.7,
0.952,0.0101,0.0322,16.68,
0.961,0.0088,0.0274,17.66,
