P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.016
0.0916,0.215,0.689,0.837,
0.183,0.197,0.619,1.674,
0.265,0.175,0.551,2.512,
0.343,0.154,0.496,3.349,
0.409,0.139,0.437,4.186,
0.479,0.124,0.392,5.023,
0.537,0.108,0.342,5.861,
0.594,0.0957,0.306,6.698,
0.639,0.0844,0.269,7.535,
0.689,0.0737,0.235,8.372,
0.727,0.0651,0.204,9.21,
0.763,0.0563,0.181,10.05,
0.786,0.0488,0.154,10.88,
0.818,0.0426,0.133,11.72,
0.843,0.0366,0.117,12.56,
0.862,0.0321,0.1,13.4,
0.88,0.0281,0.089,14.23,
0.899,0.0243,0.0776,15.07,
0.913,0.021,0.0676,15.91,
0.914,0.0188,0.0592,16.74,
0.923,0.0165,0.0514,17.58,
0.939,0.0146,0.0455,18.42,
0.944,0.0127,0.0406,19.26,
0.95,0.0112,0.0355,20.09,
0.96,0.0102,0.0323,20.93,
0.956,0.009,0.0288,21.77,
0.96,0.0083,0.0258,22.61,
0.954,0.00749,0.0236,23.44,
0.958,0.00686,0.0218,24.28,
