P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.04875
0.263,0.0405,0.688,2855.0,
0.425,0.0307,0.527,5709.0,
0.542,0.0248,0.417,8564.0,
0.623,0.0194,0.34,11418.0,
0.688,0.016,0.277,14273.0,
0.735,0.0131,0.229,17127.0,
0.775,0.0109,0.186,19982.0,
0.819,0.00904,0.152,22837.0,
0.85,0.00723,0.127,25691.0,
0.864,0.00616,0.107,28546.0,
0.874,0.00518,0.0868,31400.0,
0.897,0.00428,0.074,34255.0,
0.907,0.00359,0.0618,37110.0,
0.928,0.003,0.0519,39964.0,
0.932,0.00252,0.0436,42819.0,
0.935,0.00211,0.0358,45673.0,
0.951,0.0018,0.0306,48528.0,
0.938,0.0015,0.0256,51382.0,
0.956,0.00125,0.0216,54237.0,
