P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.039
0.187,0.0431,0.762,2344.0,
0.317,0.0369,0.626,4687.0,
0.427,0.0312,0.528,7031.0,
0.504,0.0265,0.457,9374.0,
0.565,0.0229,0.397,11718.0,
0.625,0.0198,0.341,14061.0,
0.672,0.0172,0.3,16405.0,
0.703,0.0152,0.261,18748.0,
0.735,0.0132,0.228,21092.0,
0.767,0.0117,0.201,23436.0,
0.791,0.0102,0.178,25779.0,
0.819,0.00902,0.157,28123.0,
0.817,0.00799,0.138,30466.0,
0.852,0.00719,0.124,32810.0,
0.869,0.00631,0.108,35153.0,
0.876,0.00565,0.0972,37497.0,
0.887,0.00495,0.0849,39840.0,
0.892,0.00444,0.0758,42184.0,
0.906,0.00395,0.0682,44528.0,
0.915,0.00353,0.0605,46871.0,
0.923,0.00309,0.0539,49215.0,
0.923,0.00278,0.0485,51558.0,
0.938,0.00251,0.0431,53902.0,
0.938,0.0022,0.0384,56245.0,
0.943,0.00199,0.0344,58589.0,
0.941,0.00176,0.0308,60932.0,
0.953,0.00159,0.0271,63276.0,
