A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.0975
0.52,0.184,0.263,76.5,
0.396,0.14,0.423,153.0,
0.309,0.111,0.529,230.0,
0.252,0.0902,0.606,306.0,
0.21,0.0754,0.66,382.0,
0.179,0.0635,0.698,459.0,
0.153,0.0552,0.731,536.0,
0.133,0.0474,0.752,612.0,
0.117,0.0417,0.766,688.0,
0.104,0.037,0.794,765.0,
0.0926,0.0326,0.815,842.0,
0.0829,0.0294,0.817,918.0,
0.0747,0.0263,0.825,994.0,
0.0674,0.0239,0.829,1071.0,
0.0617,0.022,0.837,1148.0,
0.0558,0.0198,0.857,1224.0,
0.0505,0.0179,0.85,1300.0,
0.0467,0.0167,0.857,1377.0,
0.0431,0.0152,0.867,1454.0,
0.0393,0.0141,0.86,1530.0,
0.0362,0.013,0.882,1606.0,
0.0336,0.0121,0.863,1683.0,
0.0309,0.0111,0.876,1760.0,
0.0288,0.0103,0.887,1836.0,
