A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.078
0.48,0.171,0.312,126.0,
0.356,0.127,0.475,253.0,
0.285,0.102,0.564,379.0,
0.235,0.0845,0.626,505.0,
0.204,0.0728,0.668,632.0,
0.179,0.0641,0.704,758.0,
0.159,0.0572,0.712,885.0,
0.145,0.051,0.736,1011.0,
0.133,0.0472,0.761,1137.0,
0.123,0.0445,0.767,1264.0,
0.115,0.0409,0.772,1390.0,
0.107,0.0383,0.79,1516.0,
0.1,0.0364,0.787,1643.0,
0.0971,0.0342,0.795,1769.0,
0.0907,0.0326,0.803,1896.0,
0.0866,0.0313,0.807,2022.0,
0.0838,0.0296,0.815,2148.0,
0.0786,0.0287,0.818,2275.0,
0.0777,0.0277,0.81,2401.0,
