A,P,time,cat
0.982,0.0,0.0,0.045
0.95,0.052,0.0259,
0.904,0.0982,0.0517,
0.863,0.14,0.0776,
0.827,0.176,0.103,
0.793,0.208,0.129,
0.762,0.237,0.155,
0.741,0.256,0.181,
0.718,0.283,0.207,
0.695,0.305,0.233,
0.676,0.316,0.259,
0.664,0.335,0.285,
0.655,0.344,0.31,
0.636,0.356,0.336,
0.623,0.366,0.362,
0.627,0.37,0.388,
0.614,0.386,0.414,
0.609,0.386,0.44,
0.599,0.395,0.466,
0.595,0.401,0.492,
0.593,0.406,0.517,
0.584,0.409,0.543,
0.579,0.412,0.569,
0.581,0.416,0.595,
0.576,0.422,0.621,
0.578,0.423,0.647,
0.574,0.427,0.673,
0.573,0.421,0.699,
0.562,0.427,0.724,
0.565,0.427,0.75,
0.568,0.43,0.776,
0.57,0.429,0.802,
0.568,0.43,0.828,
